# User-supplied ENDF_He3.txt export; energy interpreted as projectile lab energy.
# The export has no release, MAT or MT metadata; see README.rst.
# energy_lab_eV,cross_section_barn
1.00000000e+02,0.00000000e+00
5.00000000e+02,0.00000000e+00
1.00000000e+03,0.00000000e+00
2.00000000e+03,0.00000000e+00
4.00000000e+03,0.00000000e+00
6.00000000e+03,4.85420000e-36
8.00000000e+03,5.28960000e-31
1.00000000e+04,1.41040000e-27
1.20000000e+04,4.68360000e-25
1.40000000e+04,4.21350000e-23
1.60000000e+04,1.56930000e-21
1.80000000e+04,3.11810000e-20
2.00000000e+04,3.88700000e-19
2.50000000e+04,5.25370000e-17
3.00000000e+04,1.93040000e-15
3.50000000e+04,3.13760000e-14
4.00000000e+04,2.94190000e-13
4.50000000e+04,1.86460000e-12
5.00000000e+04,8.84050000e-12
6.00000000e+04,1.07040000e-10
7.00000000e+04,7.34020000e-10
8.00000000e+04,3.43200000e-09
9.00000000e+04,1.22220000e-08
1.00000000e+05,3.55760000e-08
1.20000000e+05,1.96240000e-07
1.40000000e+05,7.30130000e-07
1.60000000e+05,2.08460000e-06
1.80000000e+05,4.93180000e-06
2.00000000e+05,1.01540000e-05
2.20000000e+05,1.88020000e-05
2.40000000e+05,3.20370000e-05
2.60000000e+05,5.10760000e-05
2.80000000e+05,7.71340000e-05
3.00000000e+05,1.11380000e-04
3.50000000e+05,2.39670000e-04
4.00000000e+05,4.39370000e-04
4.50000000e+05,7.19080000e-04
5.00000000e+05,1.08250000e-03
5.50000000e+05,1.52900000e-03
6.00000000e+05,2.05520000e-03
7.00000000e+05,3.32270000e-03
8.00000000e+05,4.82920000e-03
9.00000000e+05,6.51720000e-03
1.00000000e+06,8.33710000e-03
1.10000000e+06,1.02510000e-02
1.20000000e+06,1.22300000e-02
1.30000000e+06,1.42590000e-02
1.40000000e+06,1.63270000e-02
1.50000000e+06,1.84310000e-02
1.60000000e+06,2.05730000e-02
1.70000000e+06,2.27580000e-02
1.80000000e+06,2.49930000e-02
1.90000000e+06,2.72890000e-02
2.00000000e+06,2.96580000e-02
2.50000000e+06,3.88800000e-02
3.00000000e+06,4.82500000e-02
3.50000000e+06,5.64300000e-02
4.00000000e+06,6.40400000e-02
4.50000000e+06,7.04700000e-02
5.00000000e+06,7.60200000e-02
5.50000000e+06,8.02930000e-02
6.00000000e+06,8.35530000e-02
6.50000000e+06,8.66610000e-02
7.00000000e+06,8.96170000e-02
7.50000000e+06,9.24210000e-02
8.00000000e+06,9.50720000e-02
8.50000000e+06,9.75710000e-02
9.00000000e+06,9.99180000e-02
9.50000000e+06,1.02110000e-01
1.00000000e+07,1.04150000e-01
1.10000000e+07,1.07780000e-01
1.20000000e+07,1.10800000e-01
1.30000000e+07,1.13210000e-01
1.40000000e+07,1.15010000e-01
1.50000000e+07,1.16210000e-01
1.60000000e+07,1.16790000e-01
1.70000000e+07,1.16760000e-01
1.80000000e+07,1.16130000e-01
1.90000000e+07,1.14890000e-01
2.00000000e+07,1.13030000e-01
